Unnamed: 0,description,Recipe_name,similar_recipe,best_pair,ingredient,veg_or_nonveg,carbo,kcal,protein,fat,fibre,serving_material,serving_size,preparation_time,servings,lacto,steps,age,categories
118,"This tangy, fresh and delicious raita is a great accompaniment. It is colourful and rich in nutrients. It is a great way to add Nestlé A+ Curd full of essential nutrients to your diet!",Peach Raita,"Vatana Bateta Sabji Dry (Peas Potato Dry Vegetable)
15 mins
Mushrooms And Cheese Sandwich
10 mins
Ragi Barfi
20 mins
Wheat Palak Paneer Wrap
20 mins
Soya Mint Quesadilla
15 mins
Chicken Tikka Sandwich
15 mins","gapMillet Mango Sheera
Millet Mango Sheera is a fruity variation of millet sheera made with mango, suji, ragi flour, choppe...
164 calories
30 mins
No rategapCucumber Sprouts Raita
This raita is a fiber-rich raita made with sprouts and hydrating veggie cucumber. Any regular meal c...
70 calories
10 mins
4.0gapVegetable Biryani
This Vegetable Biryani is a culinary delight, packed with basmati rice & vibrant vegetables and warm...
137 calories
20 mins
No rate","Peach
25 Gm (25.0 gm)
Black Salt
0.1 Tsp (0.52 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Saunf
1/8 Tsp (0.31 gm)
Pudina
1 Chopped Tbsp (1.89 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)",veg  ,4.26,51,1.87,2.67,0.82,1 Small Bowl ,92.0 gm,15 mins,1,1 ,"Step 1
In a bowl add 1/4th cup Nestlé A+ Curd, 25 gm chopped peach, 1 tbsp chopped pudina, 1/8th tsp jeera powder, 1/10th tsp black salt, and mix well. Step 2
Garnish with 1/8th tsp saunf. Step 3
Chill and serve.",2 ,Dinner
119,Banana Honey Peanut Butter Smoothie is a refreshing and nutritious drink packed with yummy flavors due to the addition of peanut butter. This smoothie option is a great choice for a post-workout snack.,Banana Honey Peanut Butter Smoothie,"Pineapple Watermelon Mint Cooler
10 mins
Peanut Mava Dry Fruits Chikki
20 mins
Carrot Sabji
15 mins
Hari Matar Lettuce Soup
10 mins
Pineapple Honey Dill Raita
10 mins
Fenugreek Laccha Paratha
20 mins","gapAloo Matar Sabji (Gravy)
Try this simple, aloo matar sabji which is made using green peas and potatoes along with traditional...
83 calories
10 mins
No rategapBlack Urad Khichdi
Black urad dal khichdi is a no-fuss, healthy dish that is high in fiber and protein while also being...
97 calories
10 mins
No rategapPalak Soya Tikki
Palak Soya Tikki is a delightful fusion of health and flavor. These vibrant green patties combine th...
113 calories
20 mins
No rate","Nestlé A+ Curd
1/2 Cup (60.255 gm)
Nestlé A+ Milk
1/4 Cup (51.12 ml)
Peanut Butter
1 Tbsp (14.9 gm)
Honey
1 Tsp (10.92 gm)
Cinnamon
1/4 Tsp (0.55 gm)
Banana
1/8 Slice Cup (20.51375 gm)",veg  ,22.14,224,3.17,12.56,1.51,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
in a blender, take 1/4 cup Nestlé A+ Curd and whisk it, add 1/4 cup Nestlé A+ Milk, add 1/8 cup banana slices, 1 tsp honey, 1 tbsp peanut butter and 1/4 tsp cinnamon. Step 2
Blend to achieve a smooth consistency. Step 3
Chill for some time in a refrigerator and serve.",2 ,Midmorning
120,"Cucumber boats are a fun and healthy snack or appetizer. To make them, you hollow out cucumber halves and fill them with tasty ingredients like hung Nestlé A+ Curd and veggies. These crunchy boats are not only refreshing but also easy to customize with your favorite toppings. They make for a light and delicious treat that's perfect for a quick bite or a party snack.",Coconut Cucumber Boats,"Oats Bread Paneer Veg Sandwich
15 mins
Cornflour Thekua
20 mins
Hot And Sour Soup
10 mins
Babycorn Kadhi
15 mins
Coconut Peanut Sauce
15 mins
Vermicelli Coconut Milk Sevai
15 mins","gapJackfruit Sheera
Jackfruit Sheera is usual sheera with the sweet flavours of jackfruit topped with dried fruits and f...
179 calories
15 mins
No rategapGarlic Tomato Rasam
Rasam is a soup from South India typically served with rice and papad. This tangy Garlic Tomato Rasa...
60 calories
15 mins
No rategapBhisibile Bhaat
Bhisibile Bhaat is a lentil and vegetable blend that makes this traditional and healthy south Indian...
110 calories
15 mins
No rate","Fresh Coconut
3 Grated Tbsp (18.03 gm)
Black Salt
1/8 Tsp (0.65 gm)
Pudina
2 Chopped Tsp (1.52 gm)
Pomegranate
2 Tsp (7.54 gm)
Yellow Capsicum
2 Chopped Tbsp (20.0 gm)
Kiwi
1 Chopped Tbsp (12.62 gm)
Nestlé A+ Curd
1 Tbsp (14.29 gm)
Cucumber
1 Small (137.23 gm)",veg  ,4.29,61,0.7,4.07,2.96,1 Number ,106.0 gm,15 mins,2,1 ,"Step 1
In a mixing bowl, add 3 tbsp grated fresh coconut, 2 tbsp chopped yellow capsicum, 1 tbsp chopped kiwi, 2 tsp pomegranate, 1 tbsp Nestlé A+ Curd, 1/8 tsp black salt, 2 tsp chopped pudina and mix well. Step 2
Cut 1 cucumber into 2 halves vertically, scoop out the seeds and fill each half with the above mixture. Step 3
Garnish with pudina. Step 4
Serve a healthy fun snack.",2 ,Beverages  
121,"Chocolate Frappe is a Greek iced coffee drink made from instant coffee, water, sugar, chocolate and Nestlé A+ Milk. It is tasty, delicious and loved by all.",Chocolate Frappe,"Beetroot Tofu Frankie
20 mins
Raw Papaya Raita
10 mins
Broccoli Sabudana Patty
20 mins
Italian Minestrone Soup
10 mins
Kung Pao Spinach Chicken
30 mins
Carrot Capsicum Til Paratha
15 mins","gapFour Bean Salad
Four Bean salad is a nutritious combination of multiple legumes that adds a good amount of nutrients...
103 calories
5 mins
No rategapVeg Pasta In White Sauce
Veg Pasta In White Sauce is an Italian white sauce pasta prepared with an amalgam of vegetables, sea...
152 calories
10 mins
No rategapFruit Pudding
Fruit pudding is a simple, lip-smacking dessert that is full of fruits and yummy custard. It is an e...
121 calories
10 mins
No rate","Nestlé A+ Milk
1 Cup (204.48 ml)
Nestlé Milkmaid
1/8 Cup (38.0 gm)
Cream
1 Tbsp (13.0 gm)
Vanilla Extract
2 Tsp (6.66 gm)
Dark Chocolate
1/8 Grated Cup (10.8804 gm)
Cream
1 Tbsp (13.0 gm)",veg  ,23.77,250,4.72,14.94,0.66,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add melted chocolate cream mixture,vanilla icecream,1 cup Nestlé A+ Milk, and blend it in a smooth consistency. Step 2
Serve cold.",2 ,Beverages  
122,Boondi raita is a North Indian raita variety made with yoghurt and melt-in-the-mouth boondi together with a few ground spices and herbs. The addition of pineapple & honey makes this raita fresh & sweet & also nutrious.,Pineapple Boondi Honey Raita,"Beetroot Walnut Raita
10 mins
Mango Malpua
10 mins
Apple And Date Milkshake
7 mins
Beetroot Tofu Stuffed Paratha
20 mins
Fried Rice
20 mins
Banana Celery Raita
15 mins","gapMix Fruit Lassi
Mix Fruit Lassi is a delicious, nourishing beverage made with thick curd blended with a variety of f...
120 calories
10 mins
No rategapMethi Besan Sabji
One of the most unique aspects of fenugreek is that, is a very useful herb in any form – powdered, s...
93 calories
15 mins
No rategapAkha Masoor Dal (Kolhapuri Style)
Akkha masoor dal, or whole lentils is a staple of Kolhapuri cuisine, is a simple, tasty dal that goe...
140 calories
10 mins
No rate","Pineapple
1 Chopped Tbsp (9.76 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Boondi
1 Tbsp (4.73 gm)
Honey
1/2 Tbsp (14.015 gm)
Pomegranate
1/2 Tbsp (5.41 gm)",veg  ,16.23,112,1.77,2.83,0.48,1 Small Bowl ,92.0 gm,10 mins,1,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,1 tbsp chopped pineapple,1 tbsp boondi,1/2 tbsp honey,1/2 tbsp pomegranate seeds, and combine all together. Step 2
Serve",2 ,Dinner
123,"This simple, nourishing and easy-to-make Banana Avocado Smoothie makes a perfect nutritious mid-morning or evening beverage option. Packed with loads of healthy fat, calcium and fibre, this smoothie option is a great choice for a post-workout snack.",Banana Avocado Smoothie,"Banana Spinach Milkshake
8 mins
Watermelon Lemonade
10 mins
Hariyali Oats Poha
15 mins
Peach Coconut Jelly
10 mins
Cheesy Dill Fondue
10 mins
Avocado Sauce
15 mins","gapFour Bean Salad
Four Bean salad is a nutritious combination of multiple legumes that adds a good amount of nutrients...
103 calories
5 mins
No rategapVeg Pasta In White Sauce
Veg Pasta In White Sauce is an Italian white sauce pasta prepared with an amalgam of vegetables, sea...
152 calories
10 mins
No rategapFruit Pudding
Fruit pudding is a simple, lip-smacking dessert that is full of fruits and yummy custard. It is an e...
121 calories
10 mins
No rate","Honey
2 Tsp (21.84 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Banana
1/4 Chopped Cup (46.645 gm)
Avocado
1/4 Chopped Cup (39.4175 gm)",veg  ,21.26,169,3.53,7.46,2.1,1 Medium Glass ,160.0 ml,15 mins,2,1 ,"Step 1
In a blender, add 1/4th cup chopped avocado, 1/4th cup chopped banana, 1/4th cup Nestlé A+ Curd, 1/2 cup Nestlé A+ Milk and 2 tsp honey. Step 2
Blend until smooth. Step 3
Serve fresh.",2 ,Midmorning
124,Pineapple Popsicles are a frozen dessert flavourful with pineapple puree that is very delicious to taste. These popsicles are rich in nutrients and are a sure hit in the summer.,Pineapple Popsicle Homemade,"Soya Millet Seekh Kebab
20 mins
Spinach Garlic Khichdi
15 mins
Khas Khas Halwa
15 mins
Masala Paratha With Curd
10 mins
Bathua Paratha With Curd
15 mins
Bell Pepper Peanut Raita
15 mins","gapAloo Matar Sabji (Gravy)
Try this simple, aloo matar sabji which is made using green peas and potatoes along with traditional...
83 calories
10 mins
No rategapBlack Urad Khichdi
Black urad dal khichdi is a no-fuss, healthy dish that is high in fiber and protein while also being...
97 calories
10 mins
No rategapThalipeeth With Curd
A combination of flours offers you a range of nutrients. Thalipeeth is a delicious Maharashtrian dis...
245 calories
15 mins
No rate","Sugar
1/3 Powder Cup (48.9872 gm)
Coconut Milk
1 Cup (142.25 gm)
Pineapple
1 Chopped Cup (75.12 gm)",veg  ,15,120,0.52,6.74,0.65,1 Number ,67.0 gm,10 mins,4,1 ,"Step 1
In a grinder add 1 cup chopped pineapple,1 cup coconut milk,1/3 cup powder sugar and blend a smooth puree. Step 2
Pour blended puree into the popsicles mold then cover the top and place in refrigerator overnight. Step 3
Take warm water dip popsicles old and unmold them. Step 4
Serve",2 ,Dinner
125,Orange Punch is a great energy refresher as it is made with all fresh ingredients. It is a delicious and refreshing fruit drink that you can serve for any party or event.,Orange Punch,"Cold Cucumber Mint Soup
15 mins
Carrot Chickpea Patty
15 mins
Cheesy Grape Walnut Salad
10 mins
Strawberry Pomegranate Lolly Homemade
5 mins
Coconut Ladoo
10 mins
Singhada Atta Paneer Tikka Wrap
15 mins","gapBeetroot Kheer
Kheer is a sweet dish and a type of wet pudding popular in the Indian subcontinent. This creamy and ...
128 calories
15 mins
No rategapShahi Paneer Mix Vegetable Gravy
Shahi Paneer Mix Vegetable Gravy is a delectable North Indian gravy that combines protein-rich panee...
150 calories
20 mins
No rategapBesan Roti
Besan Roti is a spicy flatbread made with gluten-free besan flour. It's a great travel food that can...
188 calories
10 mins
High Fiber
No rate","Pudina
1 Tbsp (1.18 gm)
Ice Cube
4 Cube (40.0 gm)
Water
100 Ml (75.0 ml)
Sugar
1 Tbsp (12.98 gm)
Ginger
1/2 Grated Tsp (0.94 gm)
Lemon Juice
2 Tsp (8.16 ml)
Orange Juice
1/2 Cup (120.53 ml)",veg  ,9.19,41,0.04,0.04,0.07,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
Take 1/2 cup orange juice, then add 2 tsp lemon juice, 1/2 tsp grated ginger, 1 tbsp sugar and water. Step 2
Add 4 ice cubes and 1 tbsp mint leaves. Step 3
Mix well and serve chilled.",2 ,Beverages  
126,"A fibrous, colorful salad is perfect for a tiffin lunch. Its tangy, delicious, and rich in essential nutrients.",Feta Beet Carrot Salad,"Litchi Apple Juice
5 mins
Red Prawns Thai Curry
30 mins
Chickoo Milkshake (Soy Based Milk)
10 mins
Quinoa Banana Halwa
15 mins
Posto Kancha Pyaaj Kancha Lonka Shorshayer Tel Diye
10 mins
Chana Dal Idli With Coconut Chutney
20 mins","gapBrown Rice Coconut Payasam
This Brown Rice Coconut Payasam adds a healthy twist to the traditional south Indian payasam recipe,...
177 calories
10 mins
No rategapMysore Masala Dosa With Coconut Chutney
Mysore Masala Dosa is a stuffed flavorful and crispy dosa that is a great alternative to plain dosa;...
243 calories
15 mins
No rategapCucumber Corn Poriyal Salad
Cucumber Corn Coconut Salad is a very refreshing, tasty and nutritious accompaniment. This crunchy s...
92 calories
20 mins
No rate","Pudina
1/2 Chopped Tsp (0.38 gm)
Feta Cheese
2 Mashed Tbsp (32.56 gm)
Beet Root
3 Grated Tbsp (30.99 gm)
Carrot
2 Chopped Tbsp (18.7 gm)
Salt
1/8 Tsp (0.56 gm)
Lemon Juice
1/2 Tsp (2.04 ml)
Tomato
2 Chopped Tbsp (25.14 gm)",veg  ,4.64,99,3.45,6.31,2.06,1 Medium Bowl ,100.0 gm,10 mins,1,0 ,"Step 1
In a salad bowl, add 3 tbsp chopped boiled beetroot, 2 tbsp chopped tomatoes, 2 tbsp chopped carrot and 2 tbsp mashed feta cheese. Step 2
Season with 1/8th tsp salt, 1/2 tsp lemon juice and 1/2 tsp chopped mint leaves. Step 3
Mix all the ingredients well. Step 4
Sprinkle some white sesame seeds for a nutritional twist.",3 ,Dinner
127,This fruity raita is an interesting twist to the traditional veggie raita. This Pear Pomegranate raita can be served with any meal.,Nashpati Anar Raita,"Baked Tomatoes With Sprouted Moong Salad
30 mins
Corn Coconut Rasam
10 mins
Egg Fried Rice
15 mins
Rava Pancakes
15 mins
Tofu Wonton Soup
15 mins
Banana Cream Brulee
30 mins","gapPad Thai Rice Noodles (With Tofu And Vegetables)
Pad Thai noodles with tofu and vegetables are gluten-free and exquisitely flavourful with hints of s...
197 calories
10 mins
No rategapVeg Thai Curry (Green)
A vibrant medley of fresh vegetables bathed in a creamy, aromatic green curry sauce, the Veg Thai Gr...
79 calories
20 mins
No rategapCaramel Custard
The classic caramel custard, with the goodness of caramelized sugar, is a delectable dessert post me...
131 calories
15 mins
No rate","Kadi Patta
1 Chopped Tsp (0.26 gm)
Pear
1 Chopped Tbsp (19.54 gm)
Jeera Powder
1/8 Tsp (0.21 gm)
Pomegranate
1 Tbsp (10.82 gm)
Salt
1/4 Tsp (1.115 gm)
Dry Mango Powder
1/4 Tsp (0.53 gm)
Nestlé A+ Curd
1/8 Cup (31.3326 gm)",veg  ,6.11,50,1.52,1.99,1.9,1 Small Bowl ,92.0 gm,8 mins,2,1 ,"Step 1
Add 1/8th cup Nestlé A+ Curd in a bowl, whisk it. Step 2
Then add 1/8th tsp jeera powder, 2 tbsp chopped pear, mix well. Step 3
Then add 1/4th tsp salt, 1/4th tsp mango powder, 1/4th tsp black sesame seeds,1 tbsp Pomegranate Seed, 1 tsp chopped amaranth leaves, Step 4
Mix it well.",3 ,Dinner
128,Carrot Peanut Raita is a very tasty and easy-to-prepare side dish which has a high nutritional value. This raita complements almost any meal and can be served as a relish with kebabs or pakoras.,Carrot Peanut Raita,"Hummus
10 mins
Hummus Sandwich
20 mins
Cinnamon Chocolate Latte
10 mins
Pineapple Aval Sheera
15 mins
Chickpea Jowar Bhel
5 mins
Vegetable Toast Sandwich
10 mins","gapMethi Mushroom Bhaji
Methi Mushroom Bhaji is a delectable dish made with methi, mushrooms and other flavourful ingredient...
67 calories
10 mins
4.0gapChicken Vindaloo
Chicken Vindaloo is a flavourful and tangy traditional Portuguese-influenced Goan dish. Serve it hot...
169 calories
20 mins
No rategapVegetable Rice
A light, comforting nutrient dense dish made with rice, veggies and lentils, perfect for lunch or di...
131 calories
15 mins
No rate","Garlic Paste
1/8 Tsp (0.61 gm)
Green Chilli Paste
1/8 Tsp (0.56 gm)
Coriander Leaves
1 Chopped Tsp (0.92 gm)
Sugar
1/4 Tsp (1.1 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Salt
1/8 Tsp (0.54 gm)
Masala Peanuts
1 Tbsp (12.56 gm)
Carrot
1/8 Grated Cup (17.2392 gm)",veg  ,6.63,125,1.49,8.77,1.19,1 Small Bowl ,92.0 gm,10 mins,2,1 ,"Step 1
In a mixing bowl add 1/4th cup Nestlé A+ Curd,1/4th cup sugar,1/8th tsp salt and whisk it well. Step 2
Add crushed masala peanuts,1/8th cup grated carrot,1/8th tsp garlic paste,1/8th tsp green chilli paste,1 tsp chopped coriander leaves and mix all together. Step 3
Serve",3 ,Dinner
129,"A rich and creamy Chocolate Hazelnut Nestlé A+ Milkshake blends smooth chocolate, roasted hazelnuts, and Nestlé A+ Milk for a decadent treat. It's indulgent, nutty, and irresistibly delicious.",Chocolate Hazelnut Milkshake,"Paneer Bathua Raita
10 mins
Mint Cold Coffee
10 mins
Red Amaranth Avocado Mayonnaise
10 mins
Chicken Kheema Paratha
20 mins
Soya Chunks Bhaji
15 mins
Chicken Sukha
25 mins","gapFour Bean Salad
Four Bean salad is a nutritious combination of multiple legumes that adds a good amount of nutrients...
103 calories
5 mins
No rategapVeg Pasta In White Sauce
Veg Pasta In White Sauce is an Italian white sauce pasta prepared with an amalgam of vegetables, sea...
152 calories
10 mins
No rategapFruit Pudding
Fruit pudding is a simple, lip-smacking dessert that is full of fruits and yummy custard. It is an e...
121 calories
10 mins
No rate","Hazelnut
2.0 Tsp (8.08 gm)
Cocoa Powder
1.0 Tbsp (4.17 gm)
Skimmed Milk, Liquid
150.0 Ml (150.0 ml)
Vanilla Extract
1/8 Tsp (0.4 gm)
Honey
1/2 Tsp (5.46 gm)",veg  ,15.23,137,7.24,5.4,2.01,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender, add 2 tsp hazelnuts, 1 tbsp cocoa powder, 1/2 tsp honey, 1/8 tsp vanilla extract and pour 150 ml skimmed milk. Step 2
Blend into the smooth consistency and pour to the glass. Step 3
Give a Nestle Twist by adding chopped walnuts. Step 4
Serve.",3 ,Midmorning
130,Peanut Butter Chickoo Smoothie is a refreshing and nutritious drink packed with vital nutrients . This smoothie option is a great choice for a post-workout snack.,Peanut Butter Chickoo Smoothie,"Tofu Capsicum Satay
20 mins
Chocolate Nemesis Cake Homemade
40 mins
Sweet Potato Gnocchi In Cheese Garlic Sauce
20 mins
Raw Banana Quinoa Burger
15 mins
Italian Minestrone Soup
10 mins
Baba Ghanoush Capsicum Dip
10 mins","gapMacaroni With Cheese Sauce
Macaroni with Cheese is a simple, easy-to-make dish that is creamy, textured and cheesy, making it o...
176 calories
15 mins
4.0gapBruschetta(Tomato Topping)
Bruschetta(Tomato Topping) is a sourdough bread slice topped with fresh tomatoes, and grated garlic ...
90 calories
10 mins
No rategapApple And Date Milkshake
Enjoy the refreshing blend of crisp apples and sweet dates with this delightful milkshake. Perfectly...
151 calories
7 mins
No rate","Honey
1 Tbsp (28.03 gm)
Peanut Butter
1 Tbsp (14.9 gm)
Nestlé A+ Curd
1/4 Cup (60.255 gm)
Nestlé A+ Milk
3/4 Cup (51.12 ml)
Chickoo
1/8 Chopped Cup (35.78 gm)",veg  ,29.39,234,2.73,10.78,3.52,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/4 cup chopped chickoo,1 tbsp honey and 1/4 cup Nestlé A+ Milk, 1/4 cup Nestlé A+ Curd and 1 tbsp peanut butter. Step 2
Blend till smooth. Step 3
Serve chilled.",3 ,Midmorning
131,"This simple, nourishing and easy-to-make Avocado Mint Smoothie makes a perfect nutritious mid-morning or evening beverage option. This smoothie option is a great choice for a post-workout snack.",Avocado Mint Smoothie,"Sukha Bhel
10 mins
Dabeli Veggie Cheela
15 mins
Mango Pudding
15 mins
Onion Paratha
10 mins
Butter Garlic Prawns (Dry)
15 mins
Carrot Tamarind Salsa
10 mins","gapSol Kadhi
Sol Kadhi is a drink that is made from Kokum and coconut milk. This refreshing drink can be enjoyed ...
63 calories
5 mins
No rategapChicken Vindaloo
Chicken Vindaloo is a flavourful and tangy traditional Portuguese-influenced Goan dish. Serve it hot...
169 calories
20 mins
No rategapBrown Rice
Brown rice is a nutrient-dense food. It is a high-fiber whole grain that's gluten-free and versatile...
109 calories
25 mins
No rate","Honey
1 Tbsp (14.015 gm)
Nestlé A+ Milk
1/2 Cup (102.24 ml)
Nestlé A+ Curd
1/8 Cup (30.1275 gm)
Avocado
1/4 Chopped Cup (39.4175 gm)
Pudina
1 Chopped Tsp (0.76 gm)",veg  ,15.27,167,3.96,9.65,2.3,1 Medium Glass ,160.0 gm,15 mins,1,1 ,"Step 1
In a blender, add 1/2 cup Nestlé A+ Milk, 1/8th cup Nestlé A+ Curd, 1/4th cup chopped avocado , 1 tsp chopped pudina and 1/2 tbsp honey. Step 2
Blend until smooth. Step 3
Serve fresh.",3 ,Beverages  
132,"Tamarind Cooler is a cooling, wonderful summertime beverage made with fresh tamarind. It is tasty, flavourful & is extremely easy to make.",Tamarind Cooler,"Avocado Sandwich
10 mins
Pumpkin Waffle
15 mins
Cherry Jalapeno Salad
10 mins
Corn With Cheese Sauce
10 mins
Egg Capsicum Curry
15 mins
Peanut Butter Oats Smoothie
10 mins","gapMix Sauce Pasta
An Italian delicacy famous worldwide and favorite of all. Cooked in a tomato base puree with the fla...
210 calories
15 mins
No rategapGarlic Bread Homemade
Garlic bread is a delicious side snack that is easy to make and loved by all. This homemade recipe o...
173 calories
15 mins
No rategapPineapple Juice
Fresh, chilled, rejuvenating pineapple juice is a healthy and sweet way to start your day. A glass o...
55 calories
7 mins
No rate","Neembu
1 Slice (3.75 gm)
Ice Cube
2 Cube (20.0 gm)
Water
30 Ml (30.0 ml)
Soda
1/4 Cup (52.085 gm)
Jeera
1 Tsp (2.37 gm)
Lemon Juice
1/2 Tsp (3.02 ml)
Ginger
1/2 Grated Tbsp (1.83 gm)
Tamarind
1/2 Tsp (3.3075 gm)
Sugar
1 Tbsp (12.98 gm)",veg  ,20.44,90,0.64,0.61,1.27,1 Medium Glass ,160.0 ml,10 mins,1,0 ,"Step 1
For Tamarind Mixture
In a pan add water as required,1 tbsp sugar,1/4 tbsp tamarind pulp,1/2 tbsp grated ginger , mix and cook it well. Step 2
For Tamarind Cooler
Take a glass to add into the 2 ice cubes,1 lime slice ,1/4 tbsp lemon juice, crushed cumin seeds, tamarind mixture,1/4 cup sparkling water and mix it well. Step 3
Serve.",3 ,Midmorning
133,Apple Dates Oats Smoothie has a delightful blend of flavors that combine the sweetness of apples and dates with the earthy richness of oats. It is naturally sweet and a delicious and nutritious choice.,Apple Dates Oats Smoothie,"Oats Chana Dal Khichdi
15 mins
Beet Aampanna
10 mins
Rice Veg Burger
15 mins
Broccoli Lemon Rice
15 mins
Hot Vanilla White Chocolate
10 mins
Khasta Kachori
20 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
30 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Apple
1/4 Chopped Cup (32.25 gm)
Nestlé A+ Curd
1/2 Cup (120.51 gm)
Green Elaichi
1/4 Powder Tsp (0.5 gm)
Dates
2 Number (14.14 gm)
Oats
1 Tbsp (8.21 gm)",veg  ,21.65,155,3.45,4.77,2.24,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
Soak 2 dates in warm water. Step 2
In a blender add 1/2 cup NestlÃ© A+ Curd, 2 soaked dates, 1/4 cup chopped apple, 1 tbsp oats and 1/4 tsp green elaichi powder. Step 3
Blend to a smooth consistency. Step 4
Serve chilled.",3 ,Beverages  
134,Amla Juice is a well-packed juice made from Indian gooseberries which are tangy and best when consumed raw.,Amla Juice,"Begun Bhorta Shorshayer Tel Diye
10 mins
Mix Seeds Chikki
15 mins
Oats Spinach Khichdi
20 mins
Chicken Tangdi Kebab
15 mins
Peach Spinach Oats Smoothie
10 mins
Kolambi Bhaat (Prawns Rice)
20 mins","gapMixed Vegetable Raita
Raita is an Indian salad dressed with thick yoghurt usually served with parathas / biryani / pulao /...
31 calories
15 mins
No rategapDal Gosht
Dal Gosht is a classic Indian dish made with mutton and a variety of pulses and provides a sufficien...
222 calories
20 mins
No rategapPudina Rice
Pudina Rice, a nutrient-dense one-pot dish cooked with mint leaves, peas, and flavourful spices, off...
135 calories
15 mins
No rate","Honey
2 Tbsp (28.03 gm)
Water
70 Ml (70.0 ml)
Amla
8 Diced Tbsp (38.08 gm)",veg  ,23.35,96,0.21,0.06,2.88,1 Medium Glass ,160.0 gm,10 mins,1,0 ,"Step 1
In a grinder add 4 tbsp diced amla,1 tbsp honey, water as required and grind it well. Then strain it with strainer. Step 2
Serve chilled.",3 ,Midmorning
135,"Basil and lemon pair beautifully in this refreshing Basil Honey Lemon Juice. It's a simple, yet revitalizing drink often enjoyed for its taste and for hydration.",Basil Honey Lemon Juice,"Stuffed Tandoori Kulcha
10 mins
Mushroom Egg Char Siu Bao
20 mins
Ragi Banana Cake Homemade
30 mins
Ragi Waffle
15 mins
Veg Seekh Kebab
15 mins
Broccoli Potato Salad
10 mins","gapShepu Bhaji (Dill Leaves Vegetable)
Shepu Bhaji, a Maharashtrian vegetable cooked with moong dal and mouthwatering seasonings, is a perf...
87 calories
10 mins
No rategapPitla
A traditional Maharashtrian dish, Pitla is made of protein-rich gram flour and flavoured with spices...
154 calories
15 mins
No rategapBajrachi Bhakri
Bajra Bhakri is a traditional flatbread from India, made primarily from bajra or pearl millet flour....
189 calories
15 mins
High Fiber
No rate","Honey
1 Tbsp (14.015 gm)
Black Salt
1/4 Tsp (1.29 gm)
Water
2 Cup (250.0 ml)
Basil Leaves
10 Number (2.1 gm)
Lemon Juice
2 Tbsp (12.08 ml)",veg  ,6.42,26,0.05,0.05,0.02,1 Medium Glass ,160.0 ml,10 mins,2,0 ,"Step 1
In a jar add 1 cup cold water, 2 tbsp lemon juice, 0.5 tbsp honey, 1/4th tsp black salt Step 2
Tear and add 10 basil leaves. Step 3
Blend all the ingredients with a blender. Step 4
Allow the flavors to infuse for 10 mins. Step 5
Strain and Serve Chill",3 ,Beverages  
136,"Make your own drink at home with simple kitchen ingredients. Nourishing and nutritious with the addition of brain-boosting super foods. A perfect breakfast, evening or post-workout beverage.",Paneer Almond Milk Smoothie,"Nut Butter Caramel Dip
10 mins
Chocolate Brownie
30 mins
Parsley Potato Raita
10 mins
Galoti Kebab
25 mins
Besan Cheela With Mint Coriander Chutney
10 mins
Bread Rolls
10 mins","gapQuinoa Broccoli Burger
Quinoa broccoli burger is a great way to boost the diet with plant-based protein. This homemade vari...
419 calories
15 mins
4.0gapCrunchy Feta Pepper Dip
Nothing beats this visually appealing, vibrant dip. A 5-minute tangy Feta Pepper Dip made with colou...
30 calories
5 mins
4.0gapStrawberry Smoothie
Strawberry smoothie is a yummy recipe made with fresh ingredients. It's creamy, sweet, and nutritiou...
82 calories
7 mins
No rate","Almond Milk
1/2 Cup (99.82 ml)
Almond
1 Chopped Tsp (2.85 gm)
Paneer
2 Grated Tbsp (20.26 gm)
Honey
1 Tsp (10.92 gm)
Cinnamon
1/4 Tsp (0.55 gm)",veg  ,14.88,154,3.79,6.85,1.15,1 Medium Glass ,160.0 ml,10 mins,1,1 ,"Step 1
In a blender add 1/2 cup almond milk, 2 tbsp grated paneer, 1 tsp almond powder, 1/4 tsp cinnamon powder, 1 tsp honey. Blend it till smooth. Step 2
Pour smoothie in a glass . Step 3
Serve Chilled.",3 ,Beverages  
