Weight,Height,Age,BMR,Calories,TDEE,Protein (g),Carbo (g),Fat (g),Fiber (g)
43,46,2,712.5,1104.375,1104.375,55.21875,138.046875,36.8125,15
43,47,2,718.75,1114.0625,1114.0625,55.703125,139.2578125,37.135416666666664,15
43,48,2,725.0,1123.75,1123.75,56.1875,140.46875,37.458333333333336,15
43,49,2,731.25,1133.4375,1133.4375,56.671875,141.6796875,37.78125,15
43,50,2,737.5,1143.125,1143.125,57.15625,142.890625,38.104166666666664,15
44,1,2,441.25,683.9375,683.9375,34.196875,85.4921875,22.797916666666666,15
44,2,2,447.5,693.625,693.625,34.68125,86.703125,23.120833333333334,15
44,3,2,453.75,703.3125,703.3125,35.165625,87.9140625,23.44375,15
44,4,2,460.0,713.0,713.0,35.65,89.125,23.766666666666666,15
44,5,2,466.25,722.6875,722.6875,36.134375,90.3359375,24.089583333333334,15
44,6,2,472.5,732.375,732.375,36.61875,91.546875,24.4125,15
44,7,2,478.75,742.0625,742.0625,37.103125,92.7578125,24.735416666666666,15
44,8,2,485.0,751.75,751.75,37.5875,93.96875,25.058333333333334,15
44,9,2,491.25,761.4375,761.4375,38.071875,95.1796875,25.38125,15
44,10,2,497.5,771.125,771.125,38.556250000000006,96.390625,25.704166666666666,15
44,11,2,503.75,780.8125,780.8125,39.040625000000006,97.6015625,26.02708333333333,15
44,12,2,510.0,790.5,790.5,39.525000000000006,98.8125,26.349999999999998,15
44,13,2,516.25,800.1875,800.1875,40.009375000000006,100.0234375,26.672916666666666,15
44,14,2,522.5,809.875,809.875,40.493750000000006,101.234375,26.99583333333333,15
44,15,2,528.75,819.5625,819.5625,40.978125000000006,102.4453125,27.318749999999998,15
44,16,2,535.0,829.25,829.25,41.462500000000006,103.65625,27.641666666666666,15
44,17,2,541.25,838.9375,838.9375,41.946875000000006,104.8671875,27.96458333333333,15
44,18,2,547.5,848.625,848.625,42.431250000000006,106.078125,28.287499999999998,15
44,19,2,553.75,858.3125,858.3125,42.915625000000006,107.2890625,28.610416666666666,15
44,20,2,560.0,868.0,868.0,43.400000000000006,108.5,28.93333333333333,15
44,21,2,566.25,877.6875,877.6875,43.884375000000006,109.7109375,29.256249999999998,15
44,22,2,572.5,887.375,887.375,44.368750000000006,110.921875,29.579166666666666,15
44,23,2,578.75,897.0625,897.0625,44.853125000000006,112.1328125,29.90208333333333,15
44,24,2,585.0,906.75,906.75,45.337500000000006,113.34375,30.224999999999998,15
44,25,2,591.25,916.4375,916.4375,45.821875000000006,114.5546875,30.547916666666666,15
44,26,2,597.5,926.125,926.125,46.306250000000006,115.765625,30.87083333333333,15
44,27,2,603.75,935.8125,935.8125,46.790625000000006,116.9765625,31.193749999999998,15
44,28,2,610.0,945.5,945.5,47.275000000000006,118.1875,31.516666666666666,15
44,29,2,616.25,955.1875,955.1875,47.759375000000006,119.3984375,31.83958333333333,15
44,30,2,622.5,964.875,964.875,48.243750000000006,120.609375,32.162499999999994,15
44,31,2,628.75,974.5625,974.5625,48.728125000000006,121.8203125,32.485416666666666,15
44,32,2,635.0,984.25,984.25,49.212500000000006,123.03125,32.80833333333333,15
44,33,2,641.25,993.9375,993.9375,49.696875000000006,124.2421875,33.131249999999994,15
44,34,2,647.5,1003.625,1003.625,50.181250000000006,125.453125,33.454166666666666,15
44,35,2,653.75,1013.3125,1013.3125,50.665625000000006,126.6640625,33.77708333333333,15
44,36,2,660.0,1023.0,1023.0,51.150000000000006,127.875,34.099999999999994,15
44,37,2,666.25,1032.6875,1032.6875,51.634375000000006,129.0859375,34.422916666666666,15
44,38,2,672.5,1042.375,1042.375,52.118750000000006,130.296875,34.74583333333333,15
44,39,2,678.75,1052.0625,1052.0625,52.603125000000006,131.5078125,35.068749999999994,15
44,40,2,685.0,1061.75,1061.75,53.087500000000006,132.71875,35.391666666666666,15
44,41,2,691.25,1071.4375,1071.4375,53.571875000000006,133.9296875,35.71458333333333,15
44,42,2,697.5,1081.125,1081.125,54.056250000000006,135.140625,36.037499999999994,15
44,43,2,703.75,1090.8125,1090.8125,54.540625000000006,136.3515625,36.360416666666666,15
44,44,2,710.0,1100.5,1100.5,55.025000000000006,137.5625,36.68333333333333,15
44,45,2,716.25,1110.1875,1110.1875,55.509375000000006,138.7734375,37.006249999999994,15
44,46,2,722.5,1119.875,1119.875,55.993750000000006,139.984375,37.329166666666666,15
44,47,2,728.75,1129.5625,1129.5625,56.478125000000006,141.1953125,37.65208333333333,15
44,48,2,735.0,1139.25,1139.25,56.962500000000006,142.40625,37.974999999999994,15
44,49,2,741.25,1148.9375,1148.9375,57.446875000000006,143.6171875,38.297916666666666,15
44,50,2,747.5,1158.625,1158.625,57.931250000000006,144.828125,38.62083333333333,15
45,1,2,451.25,699.4375,699.4375,34.971875000000004,87.4296875,23.31458333333333,15
45,2,2,457.5,709.125,709.125,35.456250000000004,88.640625,23.6375,15
45,3,2,463.75,718.8125,718.8125,35.940625000000004,89.8515625,23.960416666666664,15
45,4,2,470.0,728.5,728.5,36.425000000000004,91.0625,24.28333333333333,15
45,5,2,476.25,738.1875,738.1875,36.909375000000004,92.2734375,24.60625,15
45,6,2,482.5,747.875,747.875,37.393750000000004,93.484375,24.929166666666664,15
45,7,2,488.75,757.5625,757.5625,37.878125000000004,94.6953125,25.25208333333333,15
45,8,2,495.0,767.25,767.25,38.362500000000004,95.90625,25.575,15
45,9,2,501.25,776.9375,776.9375,38.846875000000004,97.1171875,25.897916666666664,15
45,10,2,507.5,786.625,786.625,39.331250000000004,98.328125,26.22083333333333,15
45,11,2,513.75,796.3125,796.3125,39.815625000000004,99.5390625,26.54375,15
45,12,2,520.0,806.0,806.0,40.300000000000004,100.75,26.866666666666664,15
45,13,2,526.25,815.6875,815.6875,40.784375000000004,101.9609375,27.18958333333333,15
45,14,2,532.5,825.375,825.375,41.268750000000004,103.171875,27.5125,15
45,15,2,538.75,835.0625,835.0625,41.753125000000004,104.3828125,27.835416666666664,15
45,16,2,545.0,844.75,844.75,42.237500000000004,105.59375,28.15833333333333,15
45,17,2,551.25,854.4375,854.4375,42.721875000000004,106.8046875,28.481250000000003,15
45,18,2,557.5,864.125,864.125,43.206250000000004,108.015625,28.804166666666667,15
45,19,2,563.75,873.8125,873.8125,43.690625000000004,109.2265625,29.127083333333335,15
45,20,2,570.0,883.5,883.5,44.175000000000004,110.4375,29.450000000000003,15
45,21,2,576.25,893.1875,893.1875,44.659375000000004,111.6484375,29.772916666666667,15
45,22,2,582.5,902.875,902.875,45.143750000000004,112.859375,30.095833333333335,15
45,23,2,588.75,912.5625,912.5625,45.628125000000004,114.0703125,30.418750000000003,15
45,24,2,595.0,922.25,922.25,46.112500000000004,115.28125,30.741666666666667,15
45,25,2,601.25,931.9375,931.9375,46.596875000000004,116.4921875,31.064583333333335,15
45,26,2,607.5,941.625,941.625,47.081250000000004,117.703125,31.387500000000003,15
45,27,2,613.75,951.3125,951.3125,47.565625000000004,118.9140625,31.710416666666667,15
45,28,2,620.0,961.0,961.0,48.050000000000004,120.125,32.03333333333333,15
45,29,2,626.25,970.6875,970.6875,48.534375000000004,121.3359375,32.35625,15
45,30,2,632.5,980.375,980.375,49.018750000000004,122.546875,32.67916666666667,15
45,31,2,638.75,990.0625,990.0625,49.503125000000004,123.7578125,33.00208333333333,15
45,32,2,645.0,999.75,999.75,49.987500000000004,124.96875,33.325,15
45,33,2,651.25,1009.4375,1009.4375,50.471875000000004,126.1796875,33.64791666666667,15
45,34,2,657.5,1019.125,1019.125,50.956250000000004,127.390625,33.97083333333333,15
45,35,2,663.75,1028.8125,1028.8125,51.440625000000004,128.6015625,34.29375,15
45,36,2,670.0,1038.5,1038.5,51.925000000000004,129.8125,34.61666666666667,15
45,37,2,676.25,1048.1875,1048.1875,52.409375000000004,131.0234375,34.93958333333333,15
45,38,2,682.5,1057.875,1057.875,52.893750000000004,132.234375,35.2625,15
45,39,2,688.75,1067.5625,1067.5625,53.378125000000004,133.4453125,35.58541666666667,15
45,40,2,695.0,1077.25,1077.25,53.862500000000004,134.65625,35.90833333333333,15
45,41,2,701.25,1086.9375,1086.9375,54.346875000000004,135.8671875,36.23125,15
45,42,2,707.5,1096.625,1096.625,54.831250000000004,137.078125,36.55416666666667,15
45,43,2,713.75,1106.3125,1106.3125,55.315625000000004,138.2890625,36.87708333333333,15
45,44,2,720.0,1116.0,1116.0,55.800000000000004,139.5,37.2,15
45,45,2,726.25,1125.6875,1125.6875,56.284375000000004,140.7109375,37.52291666666667,15
45,46,2,732.5,1135.375,1135.375,56.768750000000004,141.921875,37.84583333333333,15
45,47,2,738.75,1145.0625,1145.0625,57.253125000000004,143.1328125,38.16875,15
45,48,2,745.0,1154.75,1154.75,57.737500000000004,144.34375,38.49166666666667,15
45,49,2,751.25,1164.4375,1164.4375,58.221875000000004,145.5546875,38.81458333333333,15
45,50,2,757.5,1174.125,1174.125,58.706250000000004,146.765625,39.1375,15
46,1,2,461.25,714.9375,714.9375,35.746875,89.3671875,23.831249999999997,15
46,2,2,467.5,724.625,724.625,36.23125,90.578125,24.154166666666665,15
46,3,2,473.75,734.3125,734.3125,36.715625,91.7890625,24.477083333333333,15
46,4,2,480.0,744.0,744.0,37.2,93.0,24.799999999999997,15
46,5,2,486.25,753.6875,753.6875,37.684375,94.2109375,25.122916666666665,15
46,6,2,492.5,763.375,763.375,38.16875,95.421875,25.445833333333333,15
46,7,2,498.75,773.0625,773.0625,38.653125,96.6328125,25.768749999999997,15
46,8,2,505.0,782.75,782.75,39.1375,97.84375,26.091666666666665,15
46,9,2,511.25,792.4375,792.4375,39.621875,99.0546875,26.414583333333333,15
46,10,2,517.5,802.125,802.125,40.10625,100.265625,26.737499999999997,15
46,11,2,523.75,811.8125,811.8125,40.590625,101.4765625,27.060416666666665,15
46,12,2,530.0,821.5,821.5,41.075,102.6875,27.383333333333333,15
46,13,2,536.25,831.1875,831.1875,41.559375,103.8984375,27.706249999999997,15
46,14,2,542.5,840.875,840.875,42.04375,105.109375,28.029166666666665,15
46,15,2,548.75,850.5625,850.5625,42.528125,106.3203125,28.352083333333333,15
46,16,2,555.0,860.25,860.25,43.0125,107.53125,28.674999999999997,15
46,17,2,561.25,869.9375,869.9375,43.496875,108.7421875,28.997916666666665,15
46,18,2,567.5,879.625,879.625,43.98125,109.953125,29.320833333333333,15
46,19,2,573.75,889.3125,889.3125,44.465625,111.1640625,29.643749999999997,15
46,20,2,580.0,899.0,899.0,44.95,112.375,29.966666666666665,15
46,21,2,586.25,908.6875,908.6875,45.434375,113.5859375,30.289583333333333,15
46,22,2,592.5,918.375,918.375,45.91875,114.796875,30.612499999999997,15
46,23,2,598.75,928.0625,928.0625,46.403125,116.0078125,30.935416666666665,15
46,24,2,605.0,937.75,937.75,46.8875,117.21875,31.258333333333333,15
46,25,2,611.25,947.4375,947.4375,47.371875,118.4296875,31.581249999999997,15
46,26,2,617.5,957.125,957.125,47.85625,119.640625,31.904166666666665,15
46,27,2,623.75,966.8125,966.8125,48.340625,120.8515625,32.22708333333333,15
46,28,2,630.0,976.5,976.5,48.825,122.0625,32.55,15
46,29,2,636.25,986.1875,986.1875,49.309375,123.2734375,32.87291666666667,15
46,30,2,642.5,995.875,995.875,49.79375,124.484375,33.19583333333333,15
46,31,2,648.75,1005.5625,1005.5625,50.278125,125.6953125,33.51875,15
46,32,2,655.0,1015.25,1015.25,50.7625,126.90625,33.84166666666667,15
46,33,2,661.25,1024.9375,1024.9375,51.246875,128.1171875,34.16458333333333,15
46,34,2,667.5,1034.625,1034.625,51.73125,129.328125,34.4875,15
46,35,2,673.75,1044.3125,1044.3125,52.215625,130.5390625,34.81041666666667,15
46,36,2,680.0,1054.0,1054.0,52.7,131.75,35.13333333333333,15
46,37,2,686.25,1063.6875,1063.6875,53.184375,132.9609375,35.45625,15
46,38,2,692.5,1073.375,1073.375,53.66875,134.171875,35.77916666666667,15
46,39,2,698.75,1083.0625,1083.0625,54.153125,135.3828125,36.10208333333333,15
46,40,2,705.0,1092.75,1092.75,54.6375,136.59375,36.425,15
46,41,2,711.25,1102.4375,1102.4375,55.121875,137.8046875,36.74791666666667,15
46,42,2,717.5,1112.125,1112.125,55.60625,139.015625,37.07083333333333,15
46,43,2,723.75,1121.8125,1121.8125,56.090625,140.2265625,37.39375,15
46,44,2,730.0,1131.5,1131.5,56.575,141.4375,37.71666666666667,15
46,45,2,736.25,1141.1875,1141.1875,57.059375,142.6484375,38.03958333333333,15
46,46,2,742.5,1150.875,1150.875,57.54375,143.859375,38.3625,15
46,47,2,748.75,1160.5625,1160.5625,58.028125,145.0703125,38.68541666666667,15
46,48,2,755.0,1170.25,1170.25,58.5125,146.28125,39.00833333333333,15
46,49,2,761.25,1179.9375,1179.9375,58.996875,147.4921875,39.33125,15
46,50,2,767.5,1189.625,1189.625,59.48125,148.703125,39.65416666666667,15
47,1,2,471.25,730.4375,730.4375,36.521875,91.3046875,24.347916666666666,15
47,2,2,477.5,740.125,740.125,37.00625,92.515625,24.670833333333334,15
47,3,2,483.75,749.8125,749.8125,37.490625,93.7265625,24.99375,15
47,4,2,490.0,759.5,759.5,37.975,94.9375,25.316666666666666,15
47,5,2,496.25,769.1875,769.1875,38.459375,96.1484375,25.639583333333334,15
47,6,2,502.5,778.875,778.875,38.94375,97.359375,25.9625,15
47,7,2,508.75,788.5625,788.5625,39.428125,98.5703125,26.285416666666666,15
47,8,2,515.0,798.25,798.25,39.9125,99.78125,26.608333333333334,15
47,9,2,521.25,807.9375,807.9375,40.396875,100.9921875,26.93125,15
47,10,2,527.5,817.625,817.625,40.88125,102.203125,27.254166666666666,15
47,11,2,533.75,827.3125,827.3125,41.365625,103.4140625,27.577083333333334,15
47,12,2,540.0,837.0,837.0,41.85,104.625,27.9,15
47,13,2,546.25,846.6875,846.6875,42.334375,105.8359375,28.222916666666666,15
47,14,2,552.5,856.375,856.375,42.81875,107.046875,28.54583333333333,15
47,15,2,558.75,866.0625,866.0625,43.303125,108.2578125,28.868749999999995,15
47,16,2,565.0,875.75,875.75,43.7875,109.46875,29.191666666666663,15
47,17,2,571.25,885.4375,885.4375,44.271875,110.6796875,29.51458333333333,15
47,18,2,577.5,895.125,895.125,44.75625,111.890625,29.837499999999995,15
47,19,2,583.75,904.8125,904.8125,45.240625,113.1015625,30.160416666666663,15
47,20,2,590.0,914.5,914.5,45.725,114.3125,30.48333333333333,15
47,21,2,596.25,924.1875,924.1875,46.209375,115.5234375,30.806249999999995,15
47,22,2,602.5,933.875,933.875,46.69375,116.734375,31.129166666666663,15
47,23,2,608.75,943.5625,943.5625,47.178125,117.9453125,31.45208333333333,15
47,24,2,615.0,953.25,953.25,47.6625,119.15625,31.774999999999995,15
47,25,2,621.25,962.9375,962.9375,48.146875,120.3671875,32.09791666666666,15
47,26,2,627.5,972.625,972.625,48.63125,121.578125,32.42083333333333,15
47,27,2,633.75,982.3125,982.3125,49.115625,122.7890625,32.74375,15
47,28,2,640.0,992.0,992.0,49.6,124.0,33.06666666666666,15
47,29,2,646.25,1001.6875,1001.6875,50.084375,125.2109375,33.38958333333333,15
47,30,2,652.5,1011.375,1011.375,50.56875,126.421875,33.7125,15
47,31,2,658.75,1021.0625,1021.0625,51.053125,127.6328125,34.03541666666666,15
47,32,2,665.0,1030.75,1030.75,51.5375,128.84375,34.35833333333333,15
47,33,2,671.25,1040.4375,1040.4375,52.021875,130.0546875,34.68125,15
47,34,2,677.5,1050.125,1050.125,52.50625,131.265625,35.00416666666666,15
47,35,2,683.75,1059.8125,1059.8125,52.990625,132.4765625,35.32708333333333,15
47,36,2,690.0,1069.5,1069.5,53.475,133.6875,35.65,15
47,37,2,696.25,1079.1875,1079.1875,53.959375,134.8984375,35.97291666666666,15
47,38,2,702.5,1088.875,1088.875,54.44375,136.109375,36.29583333333333,15
47,39,2,708.75,1098.5625,1098.5625,54.928125,137.3203125,36.61875,15
47,40,2,715.0,1108.25,1108.25,55.4125,138.53125,36.94166666666666,15
47,41,2,721.25,1117.9375,1117.9375,55.896875,139.7421875,37.26458333333333,15
47,42,2,727.5,1127.625,1127.625,56.38125,140.953125,37.5875,15
47,43,2,733.75,1137.3125,1137.3125,56.865625,142.1640625,37.91041666666666,15
47,44,2,740.0,1147.0,1147.0,57.35,143.375,38.23333333333333,15
47,45,2,746.25,1156.6875,1156.6875,57.834375,144.5859375,38.55625,15
47,46,2,752.5,1166.375,1166.375,58.31875,145.796875,38.87916666666666,15
47,47,2,758.75,1176.0625,1176.0625,58.803125,147.0078125,39.20208333333333,15
47,48,2,765.0,1185.75,1185.75,59.2875,148.21875,39.525,15
47,49,2,771.25,1195.4375,1195.4375,59.771875,149.4296875,39.84791666666666,15
47,50,2,777.5,1205.125,1205.125,60.25625,150.640625,40.17083333333333,15
48,1,2,481.25,745.9375,745.9375,37.296875,93.2421875,24.864583333333332,15
48,2,2,487.5,755.625,755.625,37.78125,94.453125,25.1875,15
48,3,2,493.75,765.3125,765.3125,38.265625,95.6640625,25.510416666666668,15
48,4,2,500.0,775.0,775.0,38.75,96.875,25.833333333333332,15
48,5,2,506.25,784.6875,784.6875,39.234375,98.0859375,26.15625,15
48,6,2,512.5,794.375,794.375,39.71875,99.296875,26.479166666666668,15
48,7,2,518.75,804.0625,804.0625,40.203125,100.5078125,26.802083333333332,15
48,8,2,525.0,813.75,813.75,40.6875,101.71875,27.125,15
48,9,2,531.25,823.4375,823.4375,41.171875,102.9296875,27.447916666666668,15
48,10,2,537.5,833.125,833.125,41.65625,104.140625,27.770833333333332,15
48,11,2,543.75,842.8125,842.8125,42.140625,105.3515625,28.09375,15
48,12,2,550.0,852.5,852.5,42.625,106.5625,28.416666666666668,15
48,13,2,556.25,862.1875,862.1875,43.109375,107.7734375,28.739583333333332,15
48,14,2,562.5,871.875,871.875,43.59375,108.984375,29.0625,15
48,15,2,568.75,881.5625,881.5625,44.078125,110.1953125,29.385416666666668,15
48,16,2,575.0,891.25,891.25,44.5625,111.40625,29.708333333333332,15
48,17,2,581.25,900.9375,900.9375,45.046875,112.6171875,30.03125,15
48,18,2,587.5,910.625,910.625,45.53125,113.828125,30.354166666666668,15
48,19,2,593.75,920.3125,920.3125,46.015625,115.0390625,30.677083333333332,15
48,20,2,600.0,930.0,930.0,46.5,116.25,31.0,15
48,21,2,606.25,939.6875,939.6875,46.984375,117.4609375,31.322916666666668,15
48,22,2,612.5,949.375,949.375,47.46875,118.671875,31.645833333333332,15
48,23,2,618.75,959.0625,959.0625,47.953125,119.8828125,31.96875,15
48,24,2,625.0,968.75,968.75,48.4375,121.09375,32.291666666666664,15
48,25,2,631.25,978.4375,978.4375,48.921875,122.3046875,32.614583333333336,15
48,26,2,637.5,988.125,988.125,49.40625,123.515625,32.9375,15
48,27,2,643.75,997.8125,997.8125,49.890625,124.7265625,33.260416666666664,15
48,28,2,650.0,1007.5,1007.5,50.375,125.9375,33.583333333333336,15
48,29,2,656.25,1017.1875,1017.1875,50.859375,127.1484375,33.90625,15
48,30,2,662.5,1026.875,1026.875,51.34375,128.359375,34.229166666666664,15
48,31,2,668.75,1036.5625,1036.5625,51.828125,129.5703125,34.552083333333336,15
48,32,2,675.0,1046.25,1046.25,52.3125,130.78125,34.875,15
48,33,2,681.25,1055.9375,1055.9375,52.796875,131.9921875,35.197916666666664,15
48,34,2,687.5,1065.625,1065.625,53.28125,133.203125,35.520833333333336,15
48,35,2,693.75,1075.3125,1075.3125,53.765625,134.4140625,35.84375,15
48,36,2,700.0,1085.0,1085.0,54.25,135.625,36.166666666666664,15
48,37,2,706.25,1094.6875,1094.6875,54.734375,136.8359375,36.489583333333336,15
48,38,2,712.5,1104.375,1104.375,55.21875,138.046875,36.8125,15
48,39,2,718.75,1114.0625,1114.0625,55.703125,139.2578125,37.135416666666664,15
48,40,2,725.0,1123.75,1123.75,56.1875,140.46875,37.458333333333336,15
48,41,2,731.25,1133.4375,1133.4375,56.671875,141.6796875,37.78125,15
48,42,2,737.5,1143.125,1143.125,57.15625,142.890625,38.104166666666664,15
48,43,2,743.75,1152.8125,1152.8125,57.640625,144.1015625,38.427083333333336,15
48,44,2,750.0,1162.5,1162.5,58.125,145.3125,38.75,15
48,45,2,756.25,1172.1875,1172.1875,58.609375,146.5234375,39.072916666666664,15
48,46,2,762.5,1181.875,1181.875,59.09375,147.734375,39.395833333333336,15
48,47,2,768.75,1191.5625,1191.5625,59.578125,148.9453125,39.71875,15
48,48,2,775.0,1201.25,1201.25,60.0625,150.15625,40.041666666666664,15
48,49,2,781.25,1210.9375,1210.9375,60.546875,151.3671875,40.364583333333336,15
48,50,2,787.5,1220.625,1220.625,61.03125,152.578125,40.6875,15
49,1,2,491.25,761.4375,761.4375,38.071875,95.1796875,25.38125,15
49,2,2,497.5,771.125,771.125,38.556250000000006,96.390625,25.704166666666666,15
49,3,2,503.75,780.8125,780.8125,39.040625000000006,97.6015625,26.02708333333333,15
49,4,2,510.0,790.5,790.5,39.525000000000006,98.8125,26.349999999999998,15
49,5,2,516.25,800.1875,800.1875,40.009375000000006,100.0234375,26.672916666666666,15
49,6,2,522.5,809.875,809.875,40.493750000000006,101.234375,26.99583333333333,15
49,7,2,528.75,819.5625,819.5625,40.978125000000006,102.4453125,27.318749999999998,15
49,8,2,535.0,829.25,829.25,41.462500000000006,103.65625,27.641666666666666,15
49,9,2,541.25,838.9375,838.9375,41.946875000000006,104.8671875,27.96458333333333,15
49,10,2,547.5,848.625,848.625,42.431250000000006,106.078125,28.287499999999998,15
49,11,2,553.75,858.3125,858.3125,42.915625000000006,107.2890625,28.610416666666666,15
49,12,2,560.0,868.0,868.0,43.400000000000006,108.5,28.93333333333333,15
49,13,2,566.25,877.6875,877.6875,43.884375000000006,109.7109375,29.256249999999998,15
49,14,2,572.5,887.375,887.375,44.368750000000006,110.921875,29.579166666666666,15
49,15,2,578.75,897.0625,897.0625,44.853125000000006,112.1328125,29.90208333333333,15
49,16,2,585.0,906.75,906.75,45.337500000000006,113.34375,30.224999999999998,15
49,17,2,591.25,916.4375,916.4375,45.821875000000006,114.5546875,30.547916666666666,15
49,18,2,597.5,926.125,926.125,46.306250000000006,115.765625,30.87083333333333,15
49,19,2,603.75,935.8125,935.8125,46.790625000000006,116.9765625,31.193749999999998,15
49,20,2,610.0,945.5,945.5,47.275000000000006,118.1875,31.516666666666666,15
49,21,2,616.25,955.1875,955.1875,47.759375000000006,119.3984375,31.83958333333333,15
49,22,2,622.5,964.875,964.875,48.243750000000006,120.609375,32.162499999999994,15
49,23,2,628.75,974.5625,974.5625,48.728125000000006,121.8203125,32.485416666666666,15
49,24,2,635.0,984.25,984.25,49.212500000000006,123.03125,32.80833333333333,15
49,25,2,641.25,993.9375,993.9375,49.696875000000006,124.2421875,33.131249999999994,15
49,26,2,647.5,1003.625,1003.625,50.181250000000006,125.453125,33.454166666666666,15
49,27,2,653.75,1013.3125,1013.3125,50.665625000000006,126.6640625,33.77708333333333,15
49,28,2,660.0,1023.0,1023.0,51.150000000000006,127.875,34.099999999999994,15
49,29,2,666.25,1032.6875,1032.6875,51.634375000000006,129.0859375,34.422916666666666,15
49,30,2,672.5,1042.375,1042.375,52.118750000000006,130.296875,34.74583333333333,15
49,31,2,678.75,1052.0625,1052.0625,52.603125000000006,131.5078125,35.068749999999994,15
49,32,2,685.0,1061.75,1061.75,53.087500000000006,132.71875,35.391666666666666,15
49,33,2,691.25,1071.4375,1071.4375,53.571875000000006,133.9296875,35.71458333333333,15
49,34,2,697.5,1081.125,1081.125,54.056250000000006,135.140625,36.037499999999994,15
49,35,2,703.75,1090.8125,1090.8125,54.540625000000006,136.3515625,36.360416666666666,15
49,36,2,710.0,1100.5,1100.5,55.025000000000006,137.5625,36.68333333333333,15
49,37,2,716.25,1110.1875,1110.1875,55.509375000000006,138.7734375,37.006249999999994,15
49,38,2,722.5,1119.875,1119.875,55.993750000000006,139.984375,37.329166666666666,15
49,39,2,728.75,1129.5625,1129.5625,56.478125000000006,141.1953125,37.65208333333333,15
49,40,2,735.0,1139.25,1139.25,56.962500000000006,142.40625,37.974999999999994,15
49,41,2,741.25,1148.9375,1148.9375,57.446875000000006,143.6171875,38.297916666666666,15
49,42,2,747.5,1158.625,1158.625,57.931250000000006,144.828125,38.62083333333333,15
49,43,2,753.75,1168.3125,1168.3125,58.415625000000006,146.0390625,38.943749999999994,15
49,44,2,760.0,1178.0,1178.0,58.900000000000006,147.25,39.266666666666666,15
49,45,2,766.25,1187.6875,1187.6875,59.384375000000006,148.4609375,39.58958333333333,15
49,46,2,772.5,1197.375,1197.375,59.868750000000006,149.671875,39.912499999999994,15
49,47,2,778.75,1207.0625,1207.0625,60.353125000000006,150.8828125,40.235416666666666,15
49,48,2,785.0,1216.75,1216.75,60.837500000000006,152.09375,40.55833333333333,15
49,49,2,791.25,1226.4375,1226.4375,61.321875000000006,153.3046875,40.881249999999994,15
49,50,2,797.5,1236.125,1236.125,61.806250000000006,154.515625,41.204166666666666,15
50,1,2,501.25,776.9375,776.9375,38.846875000000004,97.1171875,25.897916666666664,15
50,2,2,507.5,786.625,786.625,39.331250000000004,98.328125,26.22083333333333,15
50,3,2,513.75,796.3125,796.3125,39.815625000000004,99.5390625,26.54375,15
50,4,2,520.0,806.0,806.0,40.300000000000004,100.75,26.866666666666664,15
50,5,2,526.25,815.6875,815.6875,40.784375000000004,101.9609375,27.18958333333333,15
50,6,2,532.5,825.375,825.375,41.268750000000004,103.171875,27.5125,15
50,7,2,538.75,835.0625,835.0625,41.753125000000004,104.3828125,27.835416666666664,15
50,8,2,545.0,844.75,844.75,42.237500000000004,105.59375,28.15833333333333,15
50,9,2,551.25,854.4375,854.4375,42.721875000000004,106.8046875,28.481250000000003,15
50,10,2,557.5,864.125,864.125,43.206250000000004,108.015625,28.804166666666667,15
50,11,2,563.75,873.8125,873.8125,43.690625000000004,109.2265625,29.127083333333335,15
50,12,2,570.0,883.5,883.5,44.175000000000004,110.4375,29.450000000000003,15
50,13,2,576.25,893.1875,893.1875,44.659375000000004,111.6484375,29.772916666666667,15
50,14,2,582.5,902.875,902.875,45.143750000000004,112.859375,30.095833333333335,15
50,15,2,588.75,912.5625,912.5625,45.628125000000004,114.0703125,30.418750000000003,15
50,16,2,595.0,922.25,922.25,46.112500000000004,115.28125,30.741666666666667,15
50,17,2,601.25,931.9375,931.9375,46.596875000000004,116.4921875,31.064583333333335,15
50,18,2,607.5,941.625,941.625,47.081250000000004,117.703125,31.387500000000003,15
50,19,2,613.75,951.3125,951.3125,47.565625000000004,118.9140625,31.710416666666667,15
50,20,2,620.0,961.0,961.0,48.050000000000004,120.125,32.03333333333333,15
50,21,2,626.25,970.6875,970.6875,48.534375000000004,121.3359375,32.35625,15
50,22,2,632.5,980.375,980.375,49.018750000000004,122.546875,32.67916666666667,15
50,23,2,638.75,990.0625,990.0625,49.503125000000004,123.7578125,33.00208333333333,15
50,24,2,645.0,999.75,999.75,49.987500000000004,124.96875,33.325,15
50,25,2,651.25,1009.4375,1009.4375,50.471875000000004,126.1796875,33.64791666666667,15
50,26,2,657.5,1019.125,1019.125,50.956250000000004,127.390625,33.97083333333333,15
50,27,2,663.75,1028.8125,1028.8125,51.440625000000004,128.6015625,34.29375,15
50,28,2,670.0,1038.5,1038.5,51.925000000000004,129.8125,34.61666666666667,15
50,29,2,676.25,1048.1875,1048.1875,52.409375000000004,131.0234375,34.93958333333333,15
50,30,2,682.5,1057.875,1057.875,52.893750000000004,132.234375,35.2625,15
50,31,2,688.75,1067.5625,1067.5625,53.378125000000004,133.4453125,35.58541666666667,15
50,32,2,695.0,1077.25,1077.25,53.862500000000004,134.65625,35.90833333333333,15
50,33,2,701.25,1086.9375,1086.9375,54.346875000000004,135.8671875,36.23125,15
50,34,2,707.5,1096.625,1096.625,54.831250000000004,137.078125,36.55416666666667,15
